text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
Aint this a bitch;0;0;0;0;0;0;0;1;0;0;0;0;0;0
AintNoFuckinWay RT I remember I stabbed my first bf in his pee hole with a steak knife;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Alarm set;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Alcohol did so much to me without me even having had a drop of it. I wouldnt even exist if my...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Alibaba Jack Ma Gotta love a guy who beat Meg Whitmans albino ass back to the US. Freakin commie...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All;0;0;0;0;0;0;0;1;0;0;1;0;0;0
All I did was said her weed was trash;0;0;0;0;0;0;1;1;0;0;0;0;0;0
All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
All I see in every tweet... httpt.coXWmkac1Aw6 Dis be like da colored...;0;0;0;0;0;0;1;1;0;0;0;0;1;0
All I wanna do is go workout then come back home and lay in bed jerk off;0;0;0;0;0;0;0;1;0;0;0;0;0;0
All I want for my birthday is a big booty hoe.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All I wanted to do was get some hoes too;0;0;0;0;0;0;1;0;1;0;0;0;1;0
All a nicca want is some Coney Island and Lous Deli tho!;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All bitches do is graduate;0;0;0;0;0;0;0;1;0;0;0;0;0;0
All deses bitches turnt up Im fenna turn em down;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All girls have the right to live free from violence coercion;0;0;0;0;0;0;0;1;0;0;1;0;0;0
All good things must come to an end;0;0;0;0;0;0;0;1;0;0;0;0;0;0
All i kno is make them hoes cone joints;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All it take is for one bitch to open her mouth and niggas start fuckin up.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All my old hoes wana have my baby;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All my so whitey bois gone ride;0;0;0;0;0;0;1;1;0;0;0;0;0;0
All my young boys round me sayin get money and fuck these hoes;0;0;0;0;0;0;0;0;1;0;0;0;0;0
All of a sudden craving the hell out of cookies.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All of my bitches know they temporary;0;0;0;0;0;0;0;0;1;0;0;0;0;0
All of you are not well gan. Hit her ass when she passes you or fondle her breast for no reason...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
All purported benefits have been refuted. Premature forced foreskin retraction causes UTIs;0;0;0;0;0;0;0;1;0;0;1;0;0;0
All the Biden supported in April and May were telling me to vote for Biden because hes raped less...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
All the bad bitches are in the gym between 91 u know why they aint got no job;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All the bitches happy maybe one of his female friends can find him a bitvj;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All the hoes loyal;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All the pictures of the ex are gone...theres no pictures with the side hoe posted...slides into...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All these bitches wanna be like Kim K and fuck their way into being rich but it dont work like that.;0;0;0;0;0;0;1;0;1;0;0;0;1;0
All these bitches wanna fuck on a thug;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All these he raped me stories start off with the girl leaving her house or room;0;0;0;0;0;0;0;1;0;0;1;0;0;0
All these hoes say that wanna be cuffed bitch cuff this dick;0;0;0;0;0;0;1;0;1;0;0;0;1;0
All these ratchet hoes be on tha same stuff !;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All yall bitches corny lol;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All yall bitches dress alike wassup wit that ?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All you hoes are hoes for tweetin about ya panties bein wet;0;0;0;0;0;0;1;0;1;0;0;0;0;0
All you little thugs wanna mess with me? Know that Ive been doing drugs since he age of 3;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Allegedly. He allegedly raped her. Like you Allegedly took money from VBS. He stands accused;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Allow me to add to this. If any of his faux Christian;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Almost done with this bitch ass room ...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Almost just said some bitch shit;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Alright so let me get this straight;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also FGM;0;0;0;0;0;0;0;0;0;0;0;1;0;0
Also I took my husband to yoga last night;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also a few years back;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Also he never raped a child. Show me one thing saying he raped a child.;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Also its weird that he would say for months that he never did anything with sarah;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also keep calling him out;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also love angry old Irish bartenders pussies have one beer and ask for a glass of water;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Also my dad was being racist and an idiot saying things like climate isnt real and even if;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also not sure if you saw my other tweets about it;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Also on the bible god dont punis rapist;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Also prison work;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also the fake president;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also the passage as a whole CLEARLY focused on nonconsensual abortion;0;0;0;0;0;0;0;0;0;1;0;0;0;1
Also they need to be able to prove that they got denied the job because theyre disabled;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Also... On electoral vote count day;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Although I am in favor of reauthorizing the Violence Against Women Act;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Always tryna degrade girlsshit when really..pussyass is almost all yall think...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Am I the only man without a fag hag? I guess I am.;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Am ghetto httpt.cokgu2SePIQZ;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Am l denigrating them? U know what l think of when l see that statue. I think of a preacher that...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
Am not down with gay shit u better ask my bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
AmandaFelt and her justice system built on the false foundation of;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Amber wants a million... Wiz just like... Ok bitch I spend that on 2 cars..;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Amelia has been raped by her boyfriend;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Amen! I give God the glory! God delivered me from adultery;0;0;0;0;0;0;0;0;1;0;0;1;0;0
An Easy Target. Its the only one I have ever hated. Every time he gets raped take a shot of whiskey.;0;0;0;0;0;0;0;0;0;0;1;0;0;0
An indigenous child was raped by a priest at a residential school;0;0;0;0;0;0;0;1;0;0;1;0;0;0
An informant for the NYPD was raped by her handler;0;0;0;0;0;0;0;1;0;0;1;0;0;0
An old acquaintance of mine got raped repeatedly by her husband until she got pregnant because he...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Ana;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Ana Peláez Narváez of FGM;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And 1st year of law school i locked myself out of my locker and couldnt get my book;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And I canât just be like âsorry for laughing while you were talking about your dead wife;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And I didnt have sex with my father;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And I found;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And I know thousands of cases where a straight man raped his daughter;0;0;0;0;0;0;0;0;1;0;0;1;0;0
And I really be thuggin wtf I look like hanging around some lil...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And I was like yeah bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And Im glad you feel totally fine with defending a child rapist. Oh;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And Ive been tested ...Im not crazy...I have CPTSD...that is not an allowable disorder as it is...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
And also a lot of his songs are about children and what he has done with all the underage black...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
And ask ourselves if we would be doing right by the accused. Lets watch it guys the fact the she...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
And bec I was innocemt amd thought him as a father I sat down;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And bitch you must be lost;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And by avoiding her affections in such an obvious way;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And definitely not your bruh. We want you to post an accusation by one of Epsteinâs victims...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
And donât fucking tell me I donât have empathy for rape victims;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And donât get me started with Jacob Blake;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And fell asleep. I ran out of there. The next day;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And guess what pal;0;0;0;0;0;0;0;0;1;0;0;1;0;0
And he called her his number one priority. Feels like someone got a knife and stabbed me in the...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
And he puts sex as payment for having to take care of me which theres no affection there just me...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
And he said if I marry in the NFL and my husband beats me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And he was a convicted criminal;0;0;0;0;0;0;0;0;0;0;1;0;0;0
And he wasnt the only one. She told me our neighbour pastor raped her too;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And his friends my other classmates and who kept telling me that our teacher was dead which is...;0;0;0;0;0;0;1;0;0;0;0;0;1;0
And how many women are killed across the globe each year;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And how me being raped at a party was MY fault because I was âwhoring around anyways;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And i aint neva gave a fucc about a bitch boy !;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And if it takes her ass being handed to her for her not to get raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And if yu ever need a shoulder to cry on I wont be there cus Im on my fuck that bitch shit;0;0;0;0;0;0;0;0;1;0;0;0;0;0
And in retrospect;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And its all BS. Imagine if I saw your child get brutally raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And its not like UN Women couldnt make itself useful like helping women who are fighting in their...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
And let me go a little deeper Scarlett was wearing the dress;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And little bitch ass;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And mad hoes you can ask Beavis I get nothing butthead;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And not only that;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And now Im being denied disability because the only job I have had for the past 1011 years was...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
And of course some rascally on the radio is blaming the 19 dead AZ firefighters on...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
And rerag.. My mom sent me a vid maobane batho ba tshwere o mongwe ba re ba mo hisa pipi. Gote he...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
And she said âimma tell everyone what you did in middle school;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And so;0;0;0;0;0;0;0;0;1;0;0;1;0;0
And that judge bases their decisions on guidelines issued by TRUMP;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And thats kinda beside the point;0;0;0;0;0;0;0;0;1;0;0;1;0;0
And thats why mock drafts are a joke my friends...Anyone?;0;0;0;0;0;0;0;1;0;0;0;0;0;0
And the girl who was raped and killed in the Chapel in Benin;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And the whole time youâre being raped you can have that warm smug feeling that âheâs going to...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
And them niggas pussies...cameltoes;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And then again when I was 21;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And then on work next working day he was saying what a stupid woman;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And then you breathe easy;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And this crazy looking little white boy was playing with a knife;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And tortured me from 1220 when I finally told. He believed me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And try tell me that if a 40ish yo man got your 13 yo daughter drunk;0;0;0;0;0;0;0;0;1;0;0;1;0;0
And when bitches be like me and him against the world! bitch dont nobody even know yall together...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And wouldnât give her back;0;0;0;0;0;0;0;0;0;0;0;0;0;1
And yet;0;0;0;0;0;0;0;0;1;0;0;1;0;0
And yet itâs Trump who was best friends with the sex trafficker Epstein;0;0;0;0;0;0;0;0;1;0;0;1;0;0
And you a bitch.. Even when you say you love me;0;0;0;0;0;0;0;1;0;0;0;0;0;0
And you adopted bitch? I dont give a fuck what kind of Mental illness they claimin imma kill ya;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And you kno we the opposite of down bitch we up httpt.coqkFYwnFZqu;0;0;0;0;0;0;1;0;1;0;0;0;1;0
And you know best about the bird moves...!;0;0;0;0;0;0;1;1;0;0;0;0;0;0
And your priest raped me every day of my childhood in the name of Jesus he hurt me so bad the...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
And youâre sooooo right! She let him know too soon;0;0;0;0;0;0;0;1;0;0;1;0;0;0
And yâall are going hard to call someone a predator and groomer whoâs not ððð again who did he...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Andreas cut his Christmas tree in half and gave it to the other tree. I said what happened...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Ani giving gyaan to bonwe shouldnt create scene in between public which can harm our family...;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Anns lastly;0;0;0;0;0;0;0;0;0;0;0;1;0;0
Another different time I had to work in a Court with a mentally ill judge he was a maniac the...;0;0;0;0;0;0;1;0;0;0;0;0;0;1
Another homies girl got allegedly raped after the club. She wanted him to do something about it;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Another idiot told me not to generalise. Fuck you. I said I was almost raped by a Priest in my...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
Another issue used to avoid tackling the really hard stuff..when theyve sorted out FGM;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Another lady;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Another major development in the Jihadi circles Al Maqdisi;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Anti OMG YOURE AN ENDEAVOR LOVER EWWW THAT MEANS YOU SUPPORT RAPE AND ABUSE Me explains why I...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Anti in Satyapal Singh;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Any Bstard who says his Sexuality is not important here;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Any lady that will come here to tweet about being raped by his boyfriend or ex boyfriend will...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
Any man who thinks itâs a womanâs fault for being out alonedriving at night alonenot dressed...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
Any solution to ZOG which doesnt deal with demographics only laws is no solution.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Any woman who holds a women for Trump sign may as well hold a my husband beats me sign.;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Any yet;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Anyone doubt that Trumps raped or sexually assaulted women? What he said to made me cringe;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Anyone thinking of doing something like this;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Anyway this was from a white guy I rejected. He cussed me and even later came back and said this...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Apocalypse;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Apolonia Gardner of Imperial;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Apparently he was a victim of Hazing by the officers;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Appropriately this guy wears the WV yellow Rick James on his face. httpt.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Approximately 12 in one crash. There wasnt supposed to be that...;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Are non existent. I donât know you;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Are people afraid of Kiss?! Theyâre fucking sex trafficking;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Are pet guinea pig is about to die this fucking blows;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Are you fucking kidding me? He raped a minor. Get some perspective;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Are you just googling places in Portland? Have you ever been? Are you gonna ask me about every...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Are you saying that a 10 year old cannot speak? Now;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Are you saying you dont smell a rat with this Trumped up exaggerated I felt uncomfortable and I...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Are you stoopid it stupid;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Are you sure you aint colored?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Are you why trump should call the father;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Are. You. Kidding. Me. Right. Now. httpt.colFSvymMqTN Ill smack a hoe;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Arent there more important Global Womens Issues to worry about? Maybe thing like forced marriage;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Argue to make up. Not to break up get back together thats retarded in my eyes;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Armie Hammers first accuser comes forward;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Arod like ugly bitches that like to fuck;0;0;0;0;0;0;1;0;1;0;0;0;0;0
As I female;0;0;0;0;0;0;0;0;1;0;0;1;0;0
As I told if her rumors are true? My sickð fantasy is I hope her husband she traded me up for...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
As I was being fired;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As a Muslim woman in the west if I wear hijab people think Iâm oppressed. My husband probably...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
As a liberal who was raped by a pastor at 9;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As a man;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As a parent of an adult child with DID;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As a parent... Iâm punching you in your stomach then waiting for your parents to pull up to give...;0;0;0;0;0;0;0;0;0;0;0;1;0;0
As a sexual abuse survivor;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As a single mom in 1977;0;0;0;0;0;0;0;0;1;0;0;1;0;0
As a student at USF;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As a survivor of male rape;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As for how he would have reacted had she eaten his burger first;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As good as Percy Harvin and Peyton on the same team sound That so retarded lmao;0;0;0;0;0;0;1;0;1;0;0;0;0;0
As if these women conspired to get him a custodial sentence just for bants. My ex raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As much as I acknowledge Xia Xues experience as traumatising;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As much as I miss to be flying again;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As much as I want to expose the guy who had raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As of today im cutting muthafuckas off bitchesniggas that never show love or just temporary...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
As someone who has been raped by someone who could never do that;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As someone who was orally raped by an ex boyfriend a long time ago;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As soon as a bitch think shit sweet... Give em wat they been asking for!;0;0;0;0;0;0;0;0;1;0;0;0;1;0
As soon as we say that a woman doesnt know her own mind;0;0;0;0;0;0;0;1;0;0;1;0;0;0
As told by some guy we know;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ashley Young has tried to deny that bird s landed in his mouth httpt.comlr5eWgonK httpst.;0;0;0;0;0;0;1;1;0;0;0;0;1;0
Asithandile Zozo;1;0;0;0;0;0;0;0;0;0;0;0;0;1
Ask Trump abt all the pussies hes grabbed;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ask the 13 yr old he threatened to kill if she didnât do what he wanted. Ask Ivana how it felt to...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Ask tht bitch when she gon let a yung nigga blast tht ass;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Asma no longer enjoys singing;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Assault with a deadly weapon Basically I stabbed a dude;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Assuming Jesus was an actual person;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Assuming youre not sexually abused and raped by a priest. Abuse that was ignored by your friend;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At 11 my younger brother stabbed me with a kitchen knife;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At First I Wasnt Sure What He Was Doing With That Knife;0;0;0;0;0;0;0;0;1;0;0;1;0;0
At Halo;0;0;0;0;0;0;0;0;1;0;0;1;0;0
At about 2 years old I was raped. This became my life for the next 5 years. At 7 they divorced...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
At age 4;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At age 7;0;0;0;0;0;0;0;0;0;0;0;0;0;1
At age 8;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At least he was telling the truth there;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At least ima a faithful bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
At least once a week while Im at work;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At least u donât have to fear being raped or abused like other kids in familyâs. Even though when...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
At least you arent in Ga. Here convicts;0;0;0;0;0;0;0;0;1;0;0;1;0;0
At my best friends birthday party;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At my job;0;0;0;0;0;0;0;0;1;0;0;1;0;0
At no time;0;0;0;0;0;0;0;0;1;0;0;1;0;0
At one point;0;0;0;0;0;0;0;0;1;0;0;1;0;0
At such a young age this boy has managed to have allegedly raped 6 girls and he claims that heâll...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
At the Mexican laundry mat and its PACKED denna hoe;0;0;0;0;0;0;1;0;1;0;0;0;0;0
At the age of eight;0;0;0;0;0;0;0;1;0;0;1;0;0;0
At the time;0;0;0;0;0;0;0;0;1;0;0;1;0;0
At this point;0;0;0;0;0;0;0;0;0;0;0;0;0;1
At this point I am pretty sure it was a multi level abuse. I am sure he raped me multiple times.;0;0;0;0;0;0;1;0;0;0;1;0;0;0
